path,label
C:\Users\ADMIN\Downloads\music_dataset\Accordion\332.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2453.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\487.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\728.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1199.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\524.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\258.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Horn\94.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3614.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2723.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\809.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1613.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3603.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2959.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\294.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1356.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\333.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\310.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2383.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\641.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2372.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1094.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1729.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\94.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\132.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3500.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1249.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\16.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Organ\654.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\1820.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2129.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2508.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1904.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\177.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2961.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\625.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\12.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\469.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2725.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2978.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\110.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\290.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\120.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\529.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\8.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3472.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1638.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\907.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1227.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\146.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\260.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\692.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1170.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2971.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1999.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2789.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\496.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3431.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2927.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\697.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\198.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\51.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\264.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\513.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2367.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2706.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2317.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2745.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1834.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1948.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1262.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1309.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2361.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Violin\408.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1209.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3616.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\873.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\650.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1106.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1314.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\758.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1975.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2274.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\126.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\906.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1876.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\300.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Horn\116.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\3004.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2002.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3521.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\413.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\665.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\556.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1772.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3252.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2722.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\608.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\588.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3295.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\51.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2647.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1619.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3118.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2944.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1224.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2620.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\312.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2739.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1017.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2662.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\91.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\651.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1806.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3654.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\474.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Shakers\415.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1973.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\135.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2997.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\848.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\146.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Violin\386.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1158.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\465.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2843.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1986.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1195.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\276.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1275.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1396.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\632.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2523.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\751.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\268.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1926.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1395.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\415.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\401.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\650.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2713.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\917.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1897.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\349.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\653.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\366.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\flute\2406.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\425.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2383.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1674.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\587.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2174.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1725.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3467.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1101.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1829.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1265.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\926.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\990.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2617.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1745.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\3333.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2214.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1626.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2361.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\429.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\952.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1702.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\437.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\463.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\158.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2403.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1715.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\flute\1157.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (235).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2492.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2976.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\59.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\182.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\36.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (217).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\cowbell\409.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1816.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\12.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\540.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Dobro\284.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\658.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\124.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\437.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2949.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\726.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\171.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Dobro\349.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\408.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\796.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2871.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1527.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\265.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\714.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Organ\1027.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\404.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2891.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\985.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2081.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\416.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\102.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\173.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2913.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2380.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\692.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\68.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\526.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\205.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2686.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1191.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\643.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2460.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3306.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1784.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\535.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2297.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3171.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\894.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1684.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\504.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\9.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1308.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3402.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1812.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\214.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\41.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1647.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2742.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1422.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\693.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\cowbell\120.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\249.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2989.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1314.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\2025.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1642.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2102.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1784.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1730.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3065.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1385.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\629.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\462.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Horn\1008.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1175.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\261.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\194.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\314.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2496.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3103.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1760.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\1204.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2202.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1225.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\746.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1295.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2289.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (207).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1502.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\702.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\339.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Piano\498.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Shakers\721.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2525.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\372.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1200.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\122.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\496.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1496.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2686.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\97.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\828.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\cowbell\322.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\58.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\flute\128.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1299.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1994.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\314.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2163.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1406.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3402.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2806.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\264.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1701.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\199.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1347.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1048.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1110.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1806.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2242.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\156.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (241).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Banjo\687.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1066.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1288.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\275.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2457.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2082.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3622.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\568.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3114.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\316.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\3476.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\218.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2727.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\164.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1578.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\384.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\487.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1332.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1215.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\515.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\161.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\772.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Violin\612.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Shakers\742.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\761.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1628.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\453.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1968.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3425.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\164.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\629.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\436.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1818.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\903.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\2145.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\552.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Shakers\834.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2663.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1442.wav,Bass_Guitar
