path,label
C:\Users\ADMIN\Downloads\music_dataset\Accordion\646.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\2838.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\2734.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2137.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1231.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\181.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\833.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\966.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2188.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1667.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\385.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2956.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\55.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\207.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3371.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1259.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3606.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\118.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\cowbell\371.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\273.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\250.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1486.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\856.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\632.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\369.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\244.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1236.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2296.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2753.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1020.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2658.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\cowbell\174.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\727.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1624.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1900.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3548.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Violin\474.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1665.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1998.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\991.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\247.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\484.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1594.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\465.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1950.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1417.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3305.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1595.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\517.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3604.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1866.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Dobro\356.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\171.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2185.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\804.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trombone\788.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\347.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\232.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\286.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1568.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1364.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\415.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1541.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3442.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\237.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\flute\2469.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1576.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\999.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\95.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\flute\769.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Cymbals\42.wav,Cymbals
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\454.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1509.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2303.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\425.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1568.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1045.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2462.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\18.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1840.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3272.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1643.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2517.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Organ\1268.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1722.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1294.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\314.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\130.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\48.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\17.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3380.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2312.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3260.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\467.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1047.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1998.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2174.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3378.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\3451.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\820.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1125.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2834.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\564.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2823.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\424.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2577.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Organ\314.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\605.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\199.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\flute\2779.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\931.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3107.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1435.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\897.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3307.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\889.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1881.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\1210.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\426.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\429.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1060.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1582.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\82.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\268.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1553.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\487.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\231.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\586.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Harmonica\94.wav,Harmonica
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\517.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1212.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2477.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\824.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Shakers\1218.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Banjo\842.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\880.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1738.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\684.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\878.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\241.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Piano\224.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2386.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1496.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3393.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\40.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\342.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\flute\3445.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\695.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2713.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1464.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\cowbell\356.wav,cowbell
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2128.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\1825.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3227.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\1168.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\86.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\1402.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\535.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\772.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Shakers\386.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\335.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3636.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1401.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\144.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2077.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1099.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Banjo\568.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1092.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2552.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1485.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\flute\1688.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2974.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\1705.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Shakers\973.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1965.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2437.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\608.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1370.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Trombone\477.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1246.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\313.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1101.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1838.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1022.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\802.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3053.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1957.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3452.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\509.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Horn\1238.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1936.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2931.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Violin\631.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\178.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\253.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2067.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\flute\2148.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1872.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\3365.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\276.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\533.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\627.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\894.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1646.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3490.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\388.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\594.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1256.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1058.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\63.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\670.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\299.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1124.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Organ\1330.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\494.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\flute\3120.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\2298.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2333.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1943.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1296.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\506.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2639.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\104.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3130.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\55.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\417.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\712.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\204.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\6.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3160.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Floor_Tom\198.wav,Floor_Tom
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\24.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Organ\1262.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2659.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1797.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\2498.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\248.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\886.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Piano\291.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1074.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Dobro\195.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (3).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\flute\3148.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Trombone\274.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2222.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1557.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Shakers\858.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\664.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\17.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\2324.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\237.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\116.wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\685.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2499.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\7.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\2984.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1394.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\436.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1425.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\723.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1176.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\flute\591.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1770.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1652.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Shakers\916.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Harmonium\1067.wav,Harmonium
C:\Users\ADMIN\Downloads\music_dataset\Horn\19.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\flute\3644.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Clarinet\330 (146).wav,Clarinet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\421.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Tambourine\371.wav,Tambourine
C:\Users\ADMIN\Downloads\music_dataset\Trombone\612.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1866.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1824.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\539.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Organ\467.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Organ\974.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Electro_Guitar\1147.wav,Electro_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Horn\1027.wav,Horn
C:\Users\ADMIN\Downloads\music_dataset\Violin\427.wav,Violin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2088.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Shakers\842.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Organ\457.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2502.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\34.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Trumpet\306.wav,Trumpet
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1674.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\1255.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\633.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1322.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1285.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1959.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3134.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1300.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Shakers\744.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\1029.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2421.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\857.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2888.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Dobro\283.wav,Dobro
C:\Users\ADMIN\Downloads\music_dataset\vibraphone\92.wav,vibraphone
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1429.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Piano\548.wav,Piano
C:\Users\ADMIN\Downloads\music_dataset\Shakers\283.wav,Shakers
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\789.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Keyboard\1793.wav,Keyboard
C:\Users\ADMIN\Downloads\music_dataset\Hi_Hats\72.wav,Hi_Hats
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\10.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\1411.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\flute\345.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Organ\620.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1297.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2254.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\1594.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Banjo\1904.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Accordion\3255.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\flute\3664.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3193.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Mandolin\2222.wav,Mandolin
C:\Users\ADMIN\Downloads\music_dataset\Organ\606.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3308.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Organ\869.wav,Organ
C:\Users\ADMIN\Downloads\music_dataset\Banjo\479.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\Ukulele\785.wav,Ukulele
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\3149.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Banjo\2860.wav,Banjo
C:\Users\ADMIN\Downloads\music_dataset\flute\3569.wav,flute
C:\Users\ADMIN\Downloads\music_dataset\Saxophone\56.wav,Saxophone
C:\Users\ADMIN\Downloads\music_dataset\Drum_set\1420.wav,Drum_set
C:\Users\ADMIN\Downloads\music_dataset\Accordion\238.wav,Accordion
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1683.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\1197.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\555.wav,Acoustic_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\2161.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Bass_Guitar\1230.wav,Bass_Guitar
C:\Users\ADMIN\Downloads\music_dataset\Trombone\1672.wav,Trombone
C:\Users\ADMIN\Downloads\music_dataset\Acoustic_Guitar\3387.wav,Acoustic_Guitar
